kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","4,4096,4096",10.057136058807373,9.962963485717774,10.090899276733397,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","4,5120,5120",9.364448070526123,9.109299278259277,9.482719993591308,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","4,5120,5120",17.793407440185547,17.755084991455078,18.076921463012695,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","4,9728,2560",4.364256143569946,4.339865493774414,4.376710605621338,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","4,9728,2560",8.609663963317871,8.491910171508788,8.80040283203125,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,1024",0.35846400260925293,0.35523200035095215,0.3635199964046478,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,1024",0.8010079860687256,0.7770559787750244,0.8871999979019165,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,2560",0.6542720198631287,0.650272011756897,0.6544319987297058,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,2560",1.1179840564727783,1.1162496089935303,1.1229632377624512,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,3072",0.7342720031738281,0.7280640006065369,0.7485120296478271,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,3072",1.2645759582519531,1.2624640464782715,1.2672640085220337,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,4096",0.9389119744300842,0.9318592071533203,0.9470016121864319,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,4096",1.6094880104064941,1.6024832487106324,1.6210239887237547,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,5120",1.137984037399292,1.132416009902954,1.1458560228347778,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,1024,5120",2.0189439058303833,1.9903680324554445,2.0416064262390137,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,12288,4096",25.672656059265137,25.103993225097657,26.10800018310547,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,12288,4096",48.60425567626953,48.34460220336914,48.878136444091794,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,17408,5120",53.76617431640625,51.81360702514648,56.03955154418946,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,17408,5120",105.38154983520508,104.59107818603516,105.8573486328125,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,2560,2560",2.769984006881714,2.7411839962005615,2.7893760204315186,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,2560,2560",5.278624057769775,5.1026688575744625,5.369439888000488,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,25600,5120",77.06065368652344,74.7675552368164,78.43449401855469,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,25600,5120",148.92710876464844,148.30863342285156,148.9888885498047,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,3072,1024",0.799839973449707,0.7909504055976868,0.8059840202331543,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,3072,1024",1.3738880157470703,1.3697279691696167,1.3774911880493164,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,4096,4096",9.919568061828613,9.897068786621094,10.004640007019043,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,4096,4096",19.437488555908203,18.882688522338867,19.721599578857422,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,5120,5120",18.504831314086914,18.126751327514647,18.941069412231446,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,5120,5120",35.406864166259766,35.07255630493164,36.89608306884766,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,9728,2560",8.595392227172852,8.540229988098144,8.726994895935059,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,greyhound + quack,forward,speed,ms,"batch_size,m,n","8,9728,2560",16.93903923034668,16.606099319458007,17.091576766967773,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,1024",0.14643199741840363,0.14636799693107605,0.14652800559997559,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,1024",0.27136000990867615,0.27033600211143494,0.27136000990867615,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,1024",0.15625600516796112,0.14972800016403198,0.16250879466533663,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,2560",0.19548800587654114,0.19356800615787506,0.1956160068511963,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,2560",0.5079039931297302,0.506879985332489,0.5089280009269714,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,2560",0.22217600047588348,0.22073599696159363,0.22364799678325653,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,3072",0.1955839991569519,0.19551999866962433,0.19564799964427948,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,3072",0.5683199763298035,0.567296028137207,0.5693439841270447,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,3072",0.24038399755954742,0.23827199637889862,0.24233600497245789,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,4096",0.21638399362564087,0.21606400609016418,0.21827200055122375,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,4096",0.6656000018119812,0.66457599401474,0.6666240096092224,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,4096",0.2879360020160675,0.28601598739624023,0.2897599935531616,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,5120",0.23887999355793,0.2385600060224533,0.2406720072031021,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,5120",0.8734719753265381,0.8714240193367004,0.8744959831237793,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,1024,5120",0.34672001004219055,0.3442879915237427,0.34883201122283936,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,12288,4096",4.261999845504761,4.195295810699463,4.2679362297058105,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,12288,4096",32.986623764038086,32.89436111450195,33.27631378173828,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,12288,4096",7.927504062652588,7.910950374603271,8.000749015808106,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,17408,5120",8.819744110107422,8.67244815826416,8.965120315551758,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,17408,5120",69.44051361083984,69.06470489501953,69.50256500244141,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,17408,5120",16.858976364135742,16.66936264038086,17.026189041137695,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,2560,2560",0.5006719827651978,0.4946559965610504,0.5090240240097046,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,2560,2560",3.5143680572509766,3.4897921085357666,3.5430400371551514,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,2560,2560",0.9976800084114075,0.991424024105072,1.0361471891403198,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,25600,5120",12.359760284423828,12.331219291687013,12.592575836181641,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,25600,5120",97.32198333740234,96.73072357177735,97.60563354492187,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,25600,5120",23.963232040405273,23.68430099487305,24.17205810546875,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,3072,1024",0.20979200303554535,0.20787200331687927,0.2099519968032837,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,3072,1024",0.5980160236358643,0.596992015838623,0.5990399718284607,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,3072,1024",0.25596800446510315,0.254720002412796,0.25724801421165466,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,4096,4096",1.780832052230835,1.7768255949020384,1.7870975494384764,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,4096,4096",14.105600357055664,14.039859390258789,14.185471534729004,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,4096,4096",3.4148800373077393,3.3930881023406982,3.5214080810546875,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,5120,5120",3.359760046005249,3.3156800270080566,3.3629119396209717,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,5120,5120",26.040831565856934,25.93402862548828,26.13553314208984,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,5120,5120",6.650432109832764,6.568742275238037,6.672486209869385,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,9728,2560",1.4334720373153687,1.426527976989746,1.4541759490966797,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,9728,2560",9.912320137023926,9.904128074645996,9.93075180053711,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","1,9728,2560",2.6836639642715454,2.6658815383911136,2.69966082572937,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,1024",0.7056479752063751,0.703328013420105,0.7134400010108948,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,1024",3.961855888366699,3.9444479942321777,3.9792640209198,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,1024",1.286624014377594,1.27925763130188,1.3054336309432983,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,2560",1.3466559648513794,1.3360639810562134,1.3525760173797607,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,2560",8.036352157592773,8.033088302612304,8.038399696350098,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,2560",2.3938560485839844,2.3840511322021483,2.4234175205230715,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,3072",1.5673279762268066,1.5144959688186646,1.6043263673782349,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,3072",9.424896240234375,9.375743865966797,9.430015563964844,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,3072",2.7486560344696045,2.7386879920959473,2.758944034576416,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,4096",1.9487040042877197,1.9394559860229492,1.959007978439331,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,4096",12.13696002960205,12.091187286376952,12.145869064331055,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,4096",3.4278719425201416,3.404883098602295,3.4759424209594725,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,5120",2.339295983314514,2.2763519287109375,2.4218239784240723,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,5120",14.499327659606934,14.483046340942384,14.508441543579101,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,1024,5120",4.2406721115112305,4.195551872253418,4.363167762756348,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,12288,4096",64.83763122558594,64.21504211425781,67.73164825439453,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,12288,4096",847.5003051757812,847.5003051757812,847.5003051757812,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,12288,4096",128.7960662841797,128.34189147949218,129.22589721679688,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,17408,5120",143.3773193359375,140.14987487792968,143.6177001953125,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,17408,5120",1248.185302734375,1248.185302734375,1248.185302734375,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,17408,5120",278.46209716796875,278.46209716796875,278.46209716796875,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,2560,2560",7.434304237365723,7.365247821807861,7.512486553192139,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,2560,2560",55.26681709289551,55.261594390869135,55.271630096435544,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,2560,2560",14.710240364074707,14.666060638427734,14.804569625854493,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,25600,5120",192.4864273071289,191.2521179199219,193.72073669433593,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,25600,5120",1813.59619140625,1813.59619140625,1813.59619140625,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,25600,5120",389.4249267578125,389.4249267578125,389.4249267578125,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,3072,1024",1.654703974723816,1.6230527639389039,1.6729407787322996,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,3072,1024",9.746432304382324,9.737215995788574,9.817292976379395,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,3072,1024",2.899872064590454,2.882368040084839,2.9128255367279055,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,4096,4096",26.959871292114258,26.741683197021487,27.24812812805176,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,4096,4096",462.4947204589844,462.4947204589844,462.4947204589844,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,4096,4096",54.83491134643555,54.44385833740235,55.1574089050293,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,5120,5120",52.28550338745117,51.26592102050782,52.87073822021485,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,5120,5120",395.49658203125,395.49658203125,395.49658203125,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,5120,5120",101.73785781860352,101.46672668457032,101.85625762939453,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,9728,2560",21.18342399597168,20.69239044189453,21.691948318481444,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,9728,2560",228.32179260253906,227.9976959228516,228.64588928222656,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","16,9728,2560",41.454641342163086,40.93992309570313,41.69136505126953,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,1024",0.18534399569034576,0.18527359664440154,0.18540799617767334,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,1024",0.4986880123615265,0.4976640045642853,0.4997119903564453,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,1024",0.2024960070848465,0.1993280053138733,0.2040639966726303,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,2560",0.24473600089550018,0.24278399348258972,0.24502399563789368,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,2560",0.9605119824409485,0.9584640264511108,0.9615359902381897,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,2560",0.3397440016269684,0.3378880023956299,0.34137600660324097,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,3072",0.26313599944114685,0.26105600595474243,0.26521599292755127,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,3072",1.1130880117416382,1.1110399961471558,1.1151360273361206,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,3072",0.3811199963092804,0.3795199990272522,0.38281598687171936,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,4096",0.3142719864845276,0.3123199939727783,0.31439998745918274,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,4096",1.3824000358581543,1.381376028060913,1.3834240436553955,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,4096",0.46649599075317383,0.4650239944458008,0.4679679870605469,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,5120",0.3532800078392029,0.35155200958251953,0.35334399342536926,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,5120",1.7203199863433838,1.716223955154419,1.726464033126831,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,1024,5120",0.5807999968528748,0.576960027217865,0.5865344047546387,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,12288,4096",8.352735996246338,8.25627555847168,8.465357208251953,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,12288,4096",95.33030700683594,95.24162750244142,95.44867553710938,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,12288,4096",16.004032135009766,15.914701080322265,16.11866874694824,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,17408,5120",17.36195182800293,16.951628112792967,17.841112899780274,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,17408,5120",143.4439697265625,142.80622253417968,145.47947998046874,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,17408,5120",35.52084922790527,34.02277221679688,36.73916168212891,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,2560,2560",0.9855999946594238,0.9656320214271545,0.9933055996894837,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,2560,2560",7.086080074310303,7.073382472991943,7.089561557769775,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,2560,2560",1.9347519874572754,1.9255040407180786,1.9511743545532227,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,25600,5120",24.832608222961426,24.449312210083008,24.958771896362304,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,25600,5120",224.06046295166016,223.75446166992188,224.36646423339843,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,25600,5120",48.33513641357422,47.945458221435544,48.750283813476564,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
